YearOfObservation,Insured_Period,Residential,BPainted=N,BPainted=V,BFenced=N,BFenced=V,Garden=O,Garden=V,Settlement=R,Settlement=U,Building Dimension,Fire_resistive,Non_combustible,Ordinary,Wood_framed,NumberOfWindows,Claim
2014,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.011217049915872126,0.0,0.0,0.0,1.0,0,non
2013,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4058532605924642,0.0,1.0,0.0,0.0,0,non
2013,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.16274919696119922,1.0,0.0,0.0,0.0,0,non
2012,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.22638046193851016,0.0,0.0,0.0,1.0,0,non
2016,0.5,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1448019170958038,0.0,1.0,0.0,0.0,0,non
2013,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.03874980880028552,1.0,0.0,0.0,0.0,0,non
2014,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.41421506143884157,1.0,0.0,0.0,0.0,0,non
2012,1.0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0795390812216387,0.0,1.0,0.0,0.0,0,non
2013,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3981032988324071,1.0,0.0,0.0,0.0,0,oui
2015,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.448681996634885,1.0,0.0,0.0,0.0,0,non
2016,0.5,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9871003925967471,0.0,1.0,0.0,0.0,0,oui
2012,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0999337174323153,0.0,0.0,1.0,0.0,0,non
2015,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.02855249069494723,0.0,0.0,1.0,0.0,0,non
2015,0.5,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4590832611023301,0.0,1.0,0.0,0.0,0,non
2013,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0,oui
2012,1.0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.050578697802477944,1.0,0.0,0.0,0.0,0,non
2012,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.06363126497731096,0.0,1.0,0.0,0.0,0,non
2015,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4415438739611482,0.0,0.0,1.0,0.0,0,oui
2015,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.37118237903431395,0.0,1.0,0.0,0.0,0,oui
2012,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.885127211543364,1.0,0.0,0.0,0.0,0,non
2014,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8953245296487023,0.0,0.0,1.0,0.0,0,non
2012,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.16621628511701422,0.0,1.0,0.0,0.0,0,non
2013,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.27736705246520166,0.0,1.0,0.0,0.0,0,non
2014,0.5,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.04894712690562382,0.0,0.0,1.0,0.0,0,non
2015,0.5,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.16111762606434507,1.0,0.0,0.0,0.0,0,non
2014,1.0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.365063988171111,0.0,0.0,0.0,1.0,0,non
2013,0.5,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0448681996634885,0.0,1.0,0.0,0.0,0,non
2012,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.275327588844134,0.0,1.0,0.0,0.0,0,non
2013,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.20190689848569826,1.0,0.0,0.0,0.0,0,non
2016,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.38994544434813644,1.0,0.0,0.0,0.0,0,non
2015,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1203283536429919,0.0,0.0,0.0,1.0,0,non
2014,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2681894661703972,0.0,0.0,1.0,0.0,0,non
2012,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1651965533064804,0.0,1.0,0.0,0.0,0,non
2012,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.09483505837964615,0.0,1.0,0.0,0.0,0,oui
2013,1.0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.09483505837964615,0.0,1.0,0.0,0.0,0,non
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.24269617090705145,0.0,1.0,0.0,0.0,0,non
2014,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.26309080711772803,0.0,1.0,0.0,0.0,0,non
2012,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1835517258960893,0.0,0.0,1.0,0.0,0,oui
2013,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.46703716922449395,0.0,0.0,1.0,0.0,0,oui
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.365063988171111,0.0,1.0,0.0,0.0,0,non
2015,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2806301942589099,1.0,0.0,0.0,0.0,0,non
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3242747157497578,1.0,0.0,0.0,0.0,0,non
2015,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3446693519604344,0.0,1.0,0.0,0.0,0,non
2016,1.0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.22760414011115077,0.0,0.0,0.0,1.0,0,non
2015,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.12909804721358284,0.0,1.0,0.0,0.0,0,non
2012,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.36302452455004336,0.0,1.0,0.0,0.0,0,non
2015,0.5,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.26309080711772803,0.0,1.0,0.0,0.0,0,non
2012,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.08361800846377403,0.0,1.0,0.0,0.0,0,non
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.22230153469637484,0.0,1.0,0.0,0.0,0,non
2013,0.5,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.07546015397950338,0.0,0.0,1.0,0.0,0,non
2013,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.06934176311630041,0.0,1.0,0.0,0.0,0,non
2012,1.0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.18559118951715697,0.0,1.0,0.0,0.0,0,oui
2015,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.20190689848569826,0.0,1.0,0.0,0.0,0,non
2015,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1519400397695406,0.0,1.0,0.0,0.0,0,non
2013,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5510630704124815,0.0,1.0,0.0,0.0,0,non
2012,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.19007800948350584,0.0,1.0,0.0,0.0,0,non
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.15092030795900677,0.0,1.0,0.0,0.0,0,non
2016,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2896038341916076,1.0,0.0,0.0,0.0,0,non
2013,1.0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2896038341916076,0.0,1.0,0.0,0.0,0,non
2012,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5751287411410799,1.0,0.0,0.0,0.0,0,non
2012,1.0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.055065517768826795,0.0,1.0,0.0,0.0,0,oui
2016,0.5,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.27430785703360017,0.0,0.0,0.0,1.0,0,non
2016,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,oui
2014,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.06730229949523275,0.0,1.0,0.0,0.0,0,non
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3895375516239229,0.0,0.0,1.0,0.0,0,oui
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9020547595982257,0.0,0.0,1.0,0.0,0,oui
2014,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2506500790292153,0.0,1.0,0.0,0.0,0,non
2013,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.06934176311630041,0.0,1.0,0.0,0.0,0,oui
2014,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.06934176311630041,0.0,1.0,0.0,0.0,0,non
2015,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6206087798908887,0.0,1.0,0.0,0.0,0,non
2013,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.07260490491000866,1.0,0.0,0.0,0.0,0,non
2014,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4293070922347423,0.0,1.0,0.0,0.0,0,oui
2012,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.08973639932697701,1.0,0.0,0.0,0.0,0,non
2012,1.0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.18151226227502168,0.0,1.0,0.0,0.0,0,non
2015,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.21414368021210423,0.0,0.0,1.0,0.0,0,oui
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1448019170958038,0.0,1.0,0.0,0.0,0,non
2014,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1784530668434202,0.0,1.0,0.0,0.0,0,non
2015,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.10482843012287768,0.0,1.0,0.0,0.0,0,non
2012,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.47723448732983226,0.0,0.0,1.0,0.0,0,non
2013,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0999337174323153,1.0,0.0,0.0,0.0,0,non
2013,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5551419976546168,0.0,0.0,1.0,0.0,0,non
2012,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.018355172589608934,0.0,1.0,0.0,0.0,0,non
2014,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0,non
2013,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,non
2012,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0795390812216387,1.0,0.0,0.0,0.0,0,non
2012,0.5,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1407229898536685,1.0,0.0,0.0,0.0,0,non
2012,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.454800387498088,0.0,0.0,0.0,1.0,0,non
2013,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.17743333503288636,1.0,0.0,0.0,0.0,0,non
2013,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.05914444501096212,0.0,1.0,0.0,0.0,0,oui
2013,0.5,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5180237597511854,0.0,1.0,0.0,0.0,0,non
2014,0.5,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.05914444501096212,0.0,1.0,0.0,0.0,0,non
2012,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1549992352011421,0.0,0.0,1.0,0.0,0,non
2015,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.20537398664151327,0.0,0.0,1.0,0.0,0,non
2013,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0795390812216387,0.0,0.0,0.0,1.0,0,non
2016,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.16947942691072249,1.0,0.0,0.0,0.0,0,non
2013,1.0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.20007138122673737,0.0,1.0,0.0,0.0,0,non
2012,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.08055881303217254,1.0,0.0,0.0,0.0,0,non
2012,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.08463774027430786,0.0,1.0,0.0,0.0,0,non
2014,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.26186712894508746,0.0,0.0,0.0,1.0,0,oui
2012,1.0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.08973639932697701,0.0,1.0,0.0,0.0,0,non
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.19170958038035996,1.0,0.0,0.0,0.0,0,non
2013,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3242747157497578,0.0,1.0,0.0,0.0,0,oui
2016,0.5,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1998674348646306,1.0,0.0,0.0,0.0,0,non
2015,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.09789425381124764,0.0,1.0,0.0,0.0,0,oui
2016,1.0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.06730229949523275,0.0,1.0,0.0,0.0,0,non
2015,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1203283536429919,0.0,0.0,0.0,1.0,0,non
2013,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3010248304695865,0.0,1.0,0.0,0.0,0,non
2014,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.06934176311630041,0.0,1.0,0.0,0.0,0,non
2012,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9813898944577576,1.0,0.0,0.0,0.0,0,non
2014,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.07546015397950338,0.0,0.0,1.0,0.0,0,non
2016,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.49395808902258703,1.0,0.0,0.0,0.0,0,non
2015,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.10401264467445062,0.0,1.0,0.0,0.0,0,non
2014,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5078264416458471,0.0,1.0,0.0,0.0,0,non
2016,0.5,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1676439096517616,0.0,0.0,0.0,1.0,0,oui
2013,0.5,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.28348544332840464,0.0,0.0,0.0,1.0,0,non
2012,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6709835313312599,1.0,0.0,0.0,0.0,0,non
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6913781675419365,0.0,0.0,0.0,1.0,0,non
2014,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.365063988171111,0.0,1.0,0.0,0.0,0,oui
2013,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0,oui
2014,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.11217049915872125,0.0,1.0,0.0,0.0,0,non
2014,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.24575536633865294,0.0,1.0,0.0,0.0,0,non
2013,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0987100392596747,1.0,0.0,0.0,0.0,0,non
2014,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.21924233926477335,1.0,0.0,0.0,0.0,0,non
2012,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.029164329781267526,0.0,1.0,0.0,0.0,0,non
2012,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0999337174323153,1.0,0.0,0.0,0.0,0,non
2012,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0,non
2016,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.08606536480905522,1.0,0.0,0.0,0.0,0,non
2015,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.08565747208484169,0.0,0.0,0.0,1.0,0,non
2012,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.10197318105338296,0.0,1.0,0.0,0.0,0,non
2012,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.10849946464079947,0.0,1.0,0.0,0.0,0,non
2012,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5190434915617193,1.0,0.0,0.0,0.0,0,non
2013,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.16111762606434507,0.0,0.0,1.0,0.0,0,non
2012,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.18151226227502168,1.0,0.0,0.0,0.0,0,non
2012,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.48743180543517056,1.0,0.0,0.0,0.0,0,non
2013,1.0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.02651302707387957,0.0,0.0,0.0,1.0,0,non
2013,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1609136797022383,0.0,1.0,0.0,0.0,0,non
2013,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.08361800846377403,1.0,0.0,0.0,0.0,0,non
2014,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.470504257380309,0.0,1.0,0.0,0.0,0,non
2012,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.18763065313822463,0.0,1.0,0.0,0.0,0,non
2016,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0795390812216387,0.0,1.0,0.0,0.0,0,non
2014,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4058532605924642,0.0,1.0,0.0,0.0,0,oui
2013,1.0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.02855249069494723,0.0,1.0,0.0,0.0,0,non
2013,0.5,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1203283536429919,0.0,0.0,0.0,1.0,0,non
2015,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1621373578748789,0.0,0.0,1.0,0.0,0,non
2015,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.24269617090705145,0.0,1.0,0.0,0.0,0,non
2012,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0795390812216387,0.0,0.0,1.0,0.0,0,oui
2014,1.0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,oui
2015,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.13480854535257228,0.0,1.0,0.0,0.0,0,non
2013,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.16111762606434507,0.0,1.0,0.0,0.0,0,oui
2014,0.5,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.22230153469637484,0.0,0.0,0.0,1.0,0,oui
2014,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.14684138071687147,0.0,1.0,0.0,0.0,0,oui
2013,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.19170958038035996,0.0,1.0,0.0,0.0,0,oui
2015,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.10747973283026564,0.0,0.0,0.0,1.0,0,oui
2016,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1203283536429919,0.0,1.0,0.0,0.0,0,non
2013,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3226431448529037,0.0,1.0,0.0,0.0,0,non
2015,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.09381532656911232,0.0,1.0,0.0,0.0,0,non
2015,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.055065517768826795,0.0,1.0,0.0,0.0,0,non
2015,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.04690766328455616,1.0,0.0,0.0,0.0,0,non
2014,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.13052567174833019,1.0,0.0,0.0,0.0,0,non
2013,0.5,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.11013103553765359,0.0,1.0,0.0,0.0,0,non
2016,0.5,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.915719165859379,0.0,1.0,0.0,0.0,0,oui
2016,0.5,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.03874980880028552,0.0,1.0,0.0,0.0,0,non
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.12644674450619486,0.0,1.0,0.0,0.0,0,non
2016,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.02243409983174425,1.0,0.0,0.0,0.0,0,non
2015,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0999337174323153,0.0,1.0,0.0,0.0,0,non
2013,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.16315708968541273,0.0,1.0,0.0,0.0,0,non
2012,1.0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1543873961148218,0.0,0.0,1.0,0.0,0,non
2013,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3038800795390812,1.0,0.0,0.0,0.0,0,non
2013,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3499719573752103,0.0,1.0,0.0,0.0,0,non
2016,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.24269617090705145,0.0,1.0,0.0,0.0,0,non
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.08361800846377403,1.0,0.0,0.0,0.0,0,oui
2015,0.5,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2926630296232091,0.0,1.0,0.0,0.0,0,non
2012,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.35099168918574414,0.0,1.0,0.0,0.0,0,non
2012,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.313669504920206,1.0,0.0,0.0,0.0,0,non
2015,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2885841023810738,0.0,1.0,0.0,0.0,0,non
2015,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.10911130372711976,0.0,1.0,0.0,0.0,0,non
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3726100035690613,0.0,1.0,0.0,0.0,0,non
2014,0.5,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.07138122673736808,0.0,1.0,0.0,0.0,0,non
2012,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.18151226227502168,1.0,0.0,0.0,0.0,0,oui
2013,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.12338754907459337,0.0,0.0,0.0,1.0,0,non
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5078264416458471,0.0,1.0,0.0,0.0,0,non
2016,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0795390812216387,0.0,0.0,0.0,1.0,0,non
2016,0.5,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3079590067812165,0.0,0.0,1.0,0.0,0,non
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1549992352011421,0.0,0.0,1.0,0.0,0,non
2014,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2659460561872228,0.0,1.0,0.0,0.0,0,non
2012,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3548666700657727,0.0,1.0,0.0,0.0,0,non
2013,0.5,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0795390812216387,0.0,1.0,0.0,0.0,0,oui
2014,1.0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0795390812216387,1.0,0.0,0.0,0.0,0,non
2012,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.08157854484270637,0.0,0.0,0.0,1.0,0,non
2013,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0,non
2016,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9463111201753939,0.0,1.0,0.0,0.0,0,non
2014,0.5,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.35282720644470505,0.0,1.0,0.0,0.0,0,oui
2012,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1407229898536685,1.0,0.0,0.0,0.0,0,non
2013,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3836231071228267,0.0,1.0,0.0,0.0,0,oui
2012,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0,oui
2015,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.31550502217916687,0.0,1.0,0.0,0.0,0,oui
2012,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.24575536633865294,0.0,1.0,0.0,0.0,0,non
2015,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5033396216794983,1.0,0.0,0.0,0.0,0,non
